"","x"
"beta_i0[1]",1
"beta_i0[2]",1
"beta_i0[3]",1
"beta_i0[4]",1
"beta_i0[5]",1
"beta_i0[6]",1
"beta_i0[7]",1
"beta_i0[8]",1
"beta_i0[9]",1
"beta_i0[10]",1
"beta_i0[11]",1
"beta_i0[12]",1
"beta_i0[13]",1
"beta_i0[14]",1
"beta_i0[15]",1
"beta_i0[16]",1
"beta_i0[17]",1
"beta_i0[18]",1
"beta_i0[19]",1
"beta_i0[20]",1
"beta_i0[21]",1
"beta_i0[22]",1
"disp_dev[1]",1
"disp_dev[2]",1
"disp_dev[3]",1
"disp_dev[4]",1
"disp_dev[5]",1
"disp_dev[6]",1
"disp_dev[7]",1
"disp_dev[8]",1
"disp_dev[9]",1
"disp_dev[10]",1
"disp_dev[11]",1
"disp_dev[12]",1
"disp_dev[13]",1
"disp_dev[14]",1
"disp_dev[15]",1
"disp_dev[16]",1
"disp_dev[17]",1
"disp_dev[18]",1
"disp_dev[19]",1
"disp_dev[20]",1
"disp_dev[21]",1
"disp_dev[22]",1
"beta_ij[1]",1
"beta_ij[2]",1
"beta_ij[3]",1
"beta_ij[4]",1
"beta_ij[5]",1
"beta_ij[6]",1
"beta_ij[7]",1
"beta_ij[8]",1
"beta_ij[9]",1
"beta_ij[10]",1
"beta_ij[11]",1
"beta_ij[12]",1
"beta_ij[13]",1
"beta_ij[14]",1
"beta_ij[15]",1
"beta_ij[16]",1
"beta_ij[17]",1
"beta_ij[18]",1
"beta_ij[19]",1
"beta_ij[20]",1
"beta_ij[21]",1
"beta_ij[22]",1
"beta_ij[23]",1
"beta_ij[24]",1
"beta_ij[25]",1
"beta_ij[26]",1
"beta_ij[27]",1
"beta_ij[28]",1
"beta_ij[29]",1
"beta_ij[30]",1
"beta_ij[31]",1
"beta_ij[32]",1
"beta_ij[33]",1
"beta_ij[34]",1
"beta_ij[35]",1
"beta_ij[36]",1
"beta_ij[37]",1
"beta_ij[38]",1
"beta_ij[39]",1
"beta_ij[40]",1
"beta_ij[41]",1
"beta_ij[42]",1
"beta_ij[43]",1
"beta_ij[44]",1
"beta_ij[45]",1
"beta_ij[46]",1
"beta_ij[47]",1
"beta_ij[48]",1
"beta_ij[49]",1
"beta_ij[50]",1
"beta_ij[51]",1
"beta_ij[52]",1
"beta_ij[53]",1
"beta_ij[54]",1
"beta_ij[55]",1
"beta_ij[56]",1
"beta_ij[57]",1
"beta_ij[58]",1
"beta_ij[59]",1
"beta_ij[60]",1
"beta_ij[61]",1
"beta_ij[62]",1
"beta_ij[63]",1
"beta_ij[64]",1
"beta_ij[65]",1
"beta_ij[66]",1
"beta_ij[67]",1
"beta_ij[68]",1
"beta_ij[69]",1
"beta_ij[70]",1
"beta_ij[71]",1
"beta_ij[72]",1
"beta_ij[73]",1
"beta_ij[74]",1
"beta_ij[75]",1
"beta_ij[76]",1
"beta_ij[77]",1
"beta_ij[78]",1
"beta_ij[79]",1
"beta_ij[80]",1
"beta_ij[81]",1
"beta_ij[82]",1
"beta_ij[83]",1
"beta_ij[84]",1
"beta_ij[85]",1
"beta_ij[86]",1
"beta_ij[87]",1
"beta_ij[88]",1
"beta_ij[89]",1
"beta_ij[90]",1
"beta_ij[91]",1
"beta_ij[92]",1
"beta_ij[93]",1
"beta_ij[94]",1
"beta_ij[95]",1
"beta_ij[96]",1
"beta_ij[97]",1
"beta_ij[98]",1
"beta_ij[99]",1
"beta_ij[100]",1
"beta_ij[101]",1
"beta_ij[102]",1
"beta_ij[103]",1
"beta_ij[104]",1
"beta_ij[105]",1
"beta_ij[106]",1
"beta_ij[107]",1
"beta_ij[108]",1
"beta_ij[109]",1
"beta_ij[110]",1
"beta_ij[111]",1
"beta_ij[112]",1
"beta_ij[113]",1
"beta_ij[114]",1
"beta_ij[115]",1
"beta_ij[116]",1
"beta_ij[117]",1
"beta_ij[118]",1
"beta_ij[119]",1
"beta_ij[120]",1
"beta_ij[121]",1
"beta_ij[122]",1
"beta_ij[123]",1
"beta_ij[124]",1
"beta_ij[125]",1
"beta_ij[126]",1
"beta_ij[127]",1
"beta_ij[128]",1
"beta_ij[129]",1
"beta_ij[130]",1
"beta_ij[131]",1
"beta_ij[132]",1
"beta_ij[133]",1
"beta_ij[134]",1
"beta_ij[135]",1
"beta_ij[136]",1
"beta_ij[137]",1
"beta_ij[138]",1
"beta_ij[139]",1
"beta_ij[140]",1
"beta_ij[141]",1
"beta_ij[142]",1
"beta_ij[143]",1
"beta_ij[144]",1
"beta_ij[145]",1
"beta_ij[146]",1
"beta_ij[147]",1
"beta_ij[148]",1
"beta_ij[149]",1
"beta_ij[150]",1
"beta_ij[151]",1
"beta_ij[152]",1
"beta_ij[153]",1
"beta_ij[154]",1
"beta_ij[155]",1
"beta_ij[156]",1
"beta_ij[157]",1
"beta_ij[158]",1
"beta_ij[159]",1
"beta_ij[160]",1
"beta_ij[161]",1
"beta_ij[162]",1
"beta_ij[163]",1
"beta_ij[164]",1
"beta_ij[165]",1
"beta_ij[166]",1
"beta_ij[167]",1
"beta_ij[168]",1
"beta_ij[169]",1
"beta_ij[170]",1
"beta_ij[171]",1
"beta_ij[172]",1
"beta_ij[173]",1
"beta_ij[174]",1
"beta_ij[175]",1
"beta_ij[176]",1
"beta_ij[177]",1
"beta_ij[178]",1
"beta_ij[179]",1
"beta_ij[180]",1
"beta_ij[181]",1
"beta_ij[182]",1
"beta_ij[183]",1
"beta_ij[184]",1
"beta_ij[185]",1
"beta_ij[186]",1
"beta_ij[187]",1
"beta_ij[188]",1
"beta_ij[189]",1
"beta_ij[190]",1
"beta_ij[191]",1
"beta_ij[192]",1
"beta_ij[193]",1
"beta_ij[194]",1
"beta_ij[195]",1
"beta_ij[196]",1
"beta_ij[197]",1
"beta_ij[198]",1
"beta_ij[199]",1
"beta_ij[200]",1
"beta_ij[201]",1
"beta_ij[202]",1
"beta_ij[203]",1
"beta_ij[204]",1
"beta_ij[205]",1
"beta_ij[206]",1
"beta_ij[207]",1
"beta_ij[208]",1
"beta_ij[209]",1
"beta_ij[210]",1
"beta_ij[211]",1
"beta_ij[212]",1
"beta_ij[213]",1
"beta_ij[214]",1
"beta_ij[215]",1
"beta_ij[216]",1
"beta_ij[217]",1
"beta_ij[218]",1
"beta_ij[219]",1
"beta_ij[220]",1
"beta_ij[221]",1
"beta_ij[222]",1
"beta_ij[223]",1
"beta_ij[224]",1
"beta_ij[225]",1
"beta_ij[226]",1
"beta_ij[227]",1
"beta_ij[228]",1
"beta_ij[229]",1
"beta_ij[230]",1
"beta_ij[231]",1
"beta_ij[232]",1
"beta_ij[233]",1
"beta_ij[234]",1
"beta_ij[235]",1
"beta_ij[236]",1
"beta_ij[237]",1
"beta_ij[238]",1
"beta_ij[239]",1
"beta_ij[240]",1
"beta_ij[241]",1
"beta_ij[242]",1
"beta_ij[243]",1
"beta_ij[244]",1
"beta_ij[245]",1
"beta_ij[246]",1
"beta_ij[247]",1
"beta_ij[248]",1
"beta_ij[249]",1
"beta_ij[250]",1
"beta_ij[251]",1
"beta_ij[252]",1
"beta_ij[253]",1
"beta_ij[254]",1
"beta_ij[255]",1
"beta_ij[256]",1
"beta_ij[257]",1
"beta_ij[258]",1
"beta_ij[259]",1
"beta_ij[260]",1
"beta_ij[261]",1
"beta_ij[262]",1
"beta_ij[263]",1
"beta_ij[264]",1
"beta_ij[265]",1
"beta_ij[266]",1
"beta_ij[267]",1
"beta_ij[268]",1
"beta_ij[269]",1
"beta_ij[270]",1
"beta_ij[271]",1
"beta_ij[272]",1
"beta_ij[273]",1
"beta_ij[274]",1
"beta_ij[275]",1
"beta_ij[276]",1
"beta_ij[277]",1
"beta_ij[278]",1
"beta_ij[279]",1
"beta_ij[280]",1
"beta_ij[281]",1
"beta_ij[282]",1
"beta_ij[283]",1
"beta_ij[284]",1
"beta_ij[285]",1
"beta_ij[286]",1
"beta_ij[287]",1
"beta_ij[288]",1
"beta_ij[289]",1
"beta_ij[290]",1
"beta_ij[291]",1
"beta_ij[292]",1
"beta_ij[293]",1
"beta_ij[294]",1
"beta_ij[295]",1
"beta_ij[296]",1
"beta_ij[297]",1
"beta_ij[298]",1
"beta_ij[299]",1
"beta_ij[300]",1
"beta_ij[301]",1
"beta_ij[302]",1
"beta_ij[303]",1
"beta_ij[304]",1
"beta_ij[305]",1
"beta_ij[306]",1
